scet,name,value
2020-001T00:00:27.45,Sample1,45
2020-001T00:08:41.5,Sample1,61
2020-001T00:20:16.28,Sample1,61
2020-001T00:49:17.94,Sample1,45
2020-001T00:57:38.41,Sample1,59
2020-001T01:04:57.53,Sample1,54
2020-001T01:27:6.69,Sample1,58
2020-001T01:40:50.91,Sample1,53
2020-001T02:09:51.81,Sample1,63
2020-001T02:33:15.18,Sample1,66
2020-001T02:43:33.49,Sample1,52
2020-001T03:05:50.76,Sample1,61
2020-001T03:09:17.6,Sample1,56
2020-001T03:30:59.67,Sample1,54
2020-001T03:50:51.92,Sample1,65
2020-001T03:59:57.68,Sample1,64
2020-001T04:03:14.22,Sample1,49
2020-001T04:15:1.6,Sample1,61
2020-001T04:34:12.62,Sample1,51
2020-001T04:37:19.42,Sample1,60
2020-001T04:54:20.34,Sample1,60
2020-001T05:02:3.14,Sample1,61
2020-001T05:16:44.50,Sample1,52
2020-001T05:26:22.68,Sample1,60
2020-001T05:31:46.39,Sample1,49
2020-001T05:38:56.11,Sample1,50
2020-001T05:47:24.65,Sample1,63
2020-001T05:51:52.47,Sample1,64
2020-001T06:09:46.53,Sample1,52
2020-001T06:30:37.80,Sample1,50
2020-001T06:58:59.37,Sample1,60
2020-001T07:07:30.21,Sample1,53
2020-001T07:38:43.35,Sample1,67
2020-001T07:53:36.51,Sample1,53
2020-001T07:59:33.79,Sample1,55
2020-001T08:00:12.53,Sample1,51
2020-001T08:10:35.37,Sample1,58
2020-001T08:15:53.48,Sample1,61
2020-001T08:27:15.22,Sample1,65
2020-001T08:54:56.42,Sample1,67
2020-001T08:59:42.34,Sample1,54
2020-001T09:02:46.6,Sample1,49
2020-001T09:05:19.26,Sample1,45
2020-001T09:39:54.57,Sample1,67
2020-001T09:46:2.81,Sample1,50
2020-001T09:57:55.91,Sample1,65
2020-001T10:21:45.64,Sample1,54
2020-001T10:23:42.20,Sample1,62
2020-001T10:59:21.66,Sample1,50
2020-001T11:07:59.51,Sample1,62
2020-001T11:12:59.2,Sample1,63
2020-001T11:30:58.18,Sample1,50
2020-001T11:35:21.96,Sample1,50
2020-001T11:54:13.6,Sample1,55
2020-001T11:55:2.72,Sample1,49
2020-001T11:57:56.97,Sample1,59
2020-001T12:14:1.51,Sample1,63
2020-001T12:16:40.16,Sample1,59
2020-001T12:24:4.21,Sample1,57
2020-001T12:36:38.34,Sample1,64
2020-001T12:56:11.28,Sample1,62
2020-001T13:13:23.10,Sample1,52
2020-001T13:35:10.19,Sample1,60
2020-001T14:11:21.11,Sample1,50
2020-001T14:12:22.5,Sample1,58
2020-001T14:24:11.29,Sample1,59
2020-001T14:44:12.6,Sample1,55
2020-001T15:08:22.92,Sample1,63
2020-001T15:09:53.72,Sample1,52
2020-001T15:16:36.5,Sample1,63
2020-001T15:25:23.45,Sample1,60
2020-001T15:43:27.22,Sample1,48
2020-001T15:47:47.23,Sample1,57
2020-001T16:15:32.16,Sample1,61
2020-001T16:18:14.51,Sample1,64
2020-001T16:20:32.34,Sample1,67
2020-001T17:05:14.99,Sample1,64
2020-001T17:11:49.10,Sample1,62
2020-001T17:19:13.73,Sample1,60
2020-001T17:23:9.24,Sample1,65
2020-001T17:25:58.69,Sample1,67
2020-001T17:43:12.98,Sample1,62
2020-001T17:48:50.52,Sample1,47
2020-001T17:49:25.50,Sample1,52
2020-001T18:00:43.19,Sample1,59
2020-001T19:02:16.72,Sample1,54
2020-001T19:26:45.77,Sample1,50
2020-001T19:30:42.100,Sample1,51
2020-001T19:36:42.59,Sample1,65
2020-001T19:43:34.77,Sample1,63
2020-001T19:55:44.1,Sample1,50
2020-001T20:17:32.76,Sample1,63
2020-001T20:22:49.70,Sample1,60
2020-001T21:01:10.86,Sample1,59
2020-001T21:31:20.53,Sample1,52
2020-001T23:01:40.94,Sample1,48
2020-001T23:06:40.100,Sample1,53
2020-001T23:30:26.89,Sample1,46
2020-001T23:53:50.50,Sample1,66
2020-001T23:54:13.46,Sample1,55
2020-002T00:27:8.60,Sample1,46
2020-002T00:43:16.30,Sample1,54
2020-002T00:45:58.83,Sample1,45
2020-002T00:52:21.20,Sample1,64
2020-002T01:18:24.59,Sample1,52
2020-002T01:28:2.76,Sample1,65
2020-002T01:38:42.88,Sample1,50
2020-002T01:44:10.28,Sample1,58
2020-002T01:51:21.51,Sample1,61
2020-002T02:12:28.99,Sample1,63
2020-002T02:17:51.69,Sample1,59
2020-002T02:30:52.14,Sample1,61
2020-002T02:32:40.60,Sample1,57
2020-002T02:52:23.42,Sample1,59
2020-002T02:55:53.62,Sample1,63
2020-002T03:10:6.98,Sample1,58
2020-002T03:19:57.75,Sample1,55
2020-002T03:46:51.48,Sample1,54
2020-002T03:47:43.84,Sample1,67
2020-002T03:59:20.56,Sample1,65
2020-002T04:00:54.81,Sample1,51
2020-002T04:13:49.66,Sample1,51
2020-002T04:39:5.77,Sample1,51
2020-002T04:41:32.79,Sample1,46
2020-002T04:50:33.79,Sample1,48
2020-002T05:34:4.67,Sample1,58
2020-002T05:45:55.34,Sample1,45
2020-002T05:52:33.15,Sample1,60
2020-002T07:08:46.34,Sample1,50
2020-002T07:12:49.22,Sample1,58
2020-002T07:20:37.19,Sample1,60
2020-002T07:38:34.56,Sample1,62
2020-002T08:03:58.54,Sample1,67
2020-002T08:05:42.76,Sample1,49
2020-002T08:15:42.23,Sample1,53
2020-002T08:29:49.54,Sample1,63
2020-002T09:03:16.57,Sample1,56
2020-002T09:09:1.78,Sample1,60
2020-002T09:41:10.46,Sample1,58
2020-002T09:50:25.75,Sample1,66
2020-002T09:55:27.45,Sample1,60
2020-002T09:59:22.49,Sample1,56
2020-002T10:12:51.15,Sample1,49
2020-002T10:20:42.100,Sample1,53
2020-002T10:44:5.79,Sample1,56
2020-002T10:45:13.74,Sample1,49
2020-002T10:52:9.61,Sample1,67
2020-002T10:53:10.75,Sample1,62
2020-002T11:05:23.92,Sample1,55
2020-002T11:08:42.96,Sample1,67
2020-002T11:30:6.54,Sample1,64
2020-002T11:33:21.51,Sample1,47
2020-002T11:50:26.3,Sample1,45
2020-002T12:01:18.44,Sample1,50
2020-002T12:04:18.1,Sample1,57
2020-002T12:13:1.15,Sample1,58
2020-002T12:14:11.85,Sample1,52
2020-002T12:27:49.77,Sample1,62
2020-002T12:28:29.46,Sample1,58
2020-002T12:29:57.93,Sample1,57
2020-002T13:03:5.71,Sample1,56
2020-002T13:09:12.21,Sample1,64
2020-002T13:23:32.83,Sample1,49
2020-002T13:28:24.19,Sample1,63
2020-002T14:35:21.88,Sample1,51
2020-002T14:44:41.59,Sample1,54
2020-002T14:55:38.50,Sample1,60
2020-002T15:11:5.52,Sample1,48
2020-002T15:34:42.31,Sample1,64
2020-002T15:41:56.85,Sample1,65
2020-002T16:12:58.77,Sample1,57
2020-002T17:01:26.76,Sample1,66
2020-002T17:02:53.45,Sample1,48
2020-002T17:17:29.61,Sample1,64
2020-002T17:26:26.45,Sample1,54
2020-002T17:29:7.91,Sample1,45
2020-002T17:41:21.46,Sample1,47
2020-002T18:54:48.12,Sample1,52
2020-002T18:58:24.48,Sample1,52
2020-002T19:05:25.7,Sample1,51
2020-002T19:32:59.24,Sample1,55
2020-002T19:46:11.66,Sample1,64
2020-002T19:54:11.3,Sample1,48
2020-002T20:13:7.72,Sample1,54
2020-002T20:38:29.9,Sample1,52
2020-002T20:46:8.21,Sample1,62
2020-002T20:57:20.47,Sample1,57
2020-002T20:59:43.61,Sample1,53
2020-002T21:15:33.23,Sample1,59
2020-002T21:16:1.74,Sample1,52
2020-002T21:30:33.56,Sample1,60
2020-002T22:01:40.64,Sample1,65
2020-002T22:03:45.93,Sample1,64
2020-002T22:17:13.30,Sample1,55
2020-002T22:30:29.34,Sample1,62
2020-002T22:48:16.25,Sample1,67
2020-002T22:54:51.87,Sample1,47
2020-002T23:07:31.38,Sample1,49
2020-002T23:08:27.48,Sample1,62
2020-002T23:14:16.33,Sample1,45
2020-003T00:13:21.61,Sample1,46
2020-003T00:37:10.21,Sample1,60
2020-003T00:38:43.72,Sample1,64
2020-003T01:09:4.21,Sample1,60
2020-003T01:23:45.97,Sample1,53
2020-003T01:27:23.23,Sample1,65
2020-003T02:06:6.27,Sample1,67
2020-003T02:30:59.69,Sample1,52
2020-003T02:37:27.96,Sample1,66
2020-003T03:16:39.32,Sample1,67
2020-003T03:34:24.62,Sample1,52
2020-003T03:50:1.35,Sample1,45
2020-003T04:09:10.28,Sample1,60
2020-003T04:14:31.88,Sample1,67
2020-003T04:26:22.11,Sample1,55
2020-003T04:38:5.4,Sample1,46
2020-003T04:42:22.76,Sample1,67
2020-003T04:43:47.100,Sample1,60
2020-003T05:01:49.98,Sample1,62
2020-003T05:06:10.35,Sample1,56
2020-003T05:09:50.74,Sample1,45
2020-003T05:13:50.45,Sample1,50
2020-003T05:25:17.18,Sample1,62
2020-003T05:27:50.27,Sample1,48
2020-003T05:33:39.6,Sample1,46
2020-003T05:46:54.31,Sample1,63
2020-003T05:56:33.14,Sample1,52
2020-003T06:14:16.13,Sample1,59
2020-003T07:39:1.5,Sample1,63
2020-003T07:43:43.6,Sample1,61
2020-003T08:01:1.12,Sample1,62
2020-003T08:05:57.69,Sample1,56
2020-003T08:08:12.22,Sample1,62
2020-003T08:10:6.6,Sample1,55
2020-003T08:41:52.52,Sample1,60
2020-003T08:50:35.82,Sample1,46
2020-003T09:02:28.43,Sample1,45
2020-003T09:19:33.55,Sample1,57
2020-003T09:21:12.13,Sample1,50
2020-003T09:25:3.40,Sample1,46
2020-003T09:41:39.56,Sample1,56
2020-003T09:48:14.67,Sample1,66
2020-003T10:18:35.82,Sample1,59
2020-003T10:33:18.29,Sample1,53
2020-003T11:31:22.63,Sample1,56
2020-003T11:34:17.40,Sample1,59
2020-003T11:36:57.7,Sample1,47
2020-003T11:50:20.67,Sample1,57
2020-003T11:58:54.80,Sample1,50
2020-003T12:17:19.44,Sample1,45
2020-003T12:21:20.53,Sample1,53
2020-003T12:36:19.42,Sample1,45
2020-003T12:41:1.74,Sample1,60
2020-003T13:00:37.96,Sample1,50
2020-003T13:08:36.36,Sample1,52
2020-003T13:14:31.10,Sample1,65
2020-003T13:56:9.10,Sample1,54
2020-003T14:03:12.98,Sample1,60
2020-003T14:45:33.19,Sample1,55
2020-003T14:54:22.89,Sample1,50
2020-003T15:35:27.15,Sample1,58
2020-003T15:39:35.2,Sample1,53
2020-003T15:48:44.65,Sample1,66
